Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
27,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,33.1097,3.00794,253.613,0.0183325,5.84264,0.00845262
28,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
28,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
28,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
28,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
28,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
28,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
28,2017-09-01 12:00:00,0.2,16.4,52.7,14.4,190.1,79.6679,28.5054,305.318,2.27082,46.2222,6.44891
28,2017-09-02 12:00:00,3.5,17.1,90.6,11.8,250.5,41.7079,21.1949,303.254,0.0862116,36.0847,0.11542
28,2017-09-03 12:00:00,2.8,8.1,63,21.9,306.3,45.577,17.1676,306.416,0.270823,30.1168,0.320615
28,2017-09-04 12:00:00,0.4,9.6,55.8,17.6,312.5,61.0891,18.0096,309.848,1.06073,31.4493,1.93078
28,2017-09-05 12:00:00,0.1,12.4,48.3,11.1,324.3,76.3576,19.2522,313.784,1.45591,33.3838,3.17779
28,2017-09-06 12:00:00,0.4,19.6,55.4,9.8,293.9,81.7476,20.8959,319.016,2.26594,35.9112,5.43136
28,2017-09-07 12:00:00,0,21.9,56,11.5,231.8,83.2159,22.6976,324.662,2.96357,38.6415,7.34185
28,2017-09-08 12:00:00,0,19.4,42.1,18.9,296.5,85.5114,24.8108,329.858,5.86204,41.7676,13.5997
28,2017-09-09 12:00:00,0.1,23.9,43.6,21.1,213.2,86.4165,27.3211,335.864,7.43592,45.4079,17.0547
28,2017-09-10 12:00:00,1.6,22.9,76.8,6.1,273.4,63.3466,27.1479,341.69,0.667781,45.2983,1.24331
28,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.7802,13.6794,313.182,0.0427608,24.6654,0.0443468
29,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
29,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
29,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
29,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
29,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
29,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
29,2017-09-01 12:00:00,0,19.3,58.6,22.8,217.9,79.8939,28.5353,305.84,3.54826,46.2765,9.59489
29,2017-09-02 12:00:00,18.5,21.6,54.7,14.4,283,49.4541,13.1002,255.91,0.31687,23.2278,0.316046
29,2017-09-03 12:00:00,0,18.3,55.7,5.4,183.8,65.5153,14.6303,260.908,0.706411,25.663,0.751888
29,2017-09-04 12:00:00,1.6,15.7,61.4,13.2,342.6,62.4587,14.9477,265.438,0.914765,26.206,0.987163
29,2017-09-05 12:00:00,5.4,9.4,66,16.3,352.4,42.9547,9.44155,256.741,0.134278,17.2932,0.111193
29,2017-09-06 12:00:00,0,16.8,57.4,9.4,270,61.0862,10.7991,261.469,0.701593,19.5769,0.627488
29,2017-09-07 12:00:00,0,23.3,44.1,13.5,290.8,82.9932,13.2275,267.367,3.18532,23.5431,5.75047
29,2017-09-08 12:00:00,0,23.4,51.9,8.1,190.3,84.3843,15.3255,273.283,2.91431,26.8822,5.73901
29,2017-09-09 12:00:00,0,23.1,50.2,6.1,266.6,84.9001,17.4712,279.145,2.82654,30.2146,6.00766
29,2017-09-10 12:00:00,0,20.4,43.6,6.9,51.3,85.6542,19.63,284.521,3.26645,33.4845,7.33376
29,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.2906,10.1178,260.083,0.0586861,18.442,0.0505656
30,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
30,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
30,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
30,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
30,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
30,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
30,2017-09-01 12:00:00,0.2,18.8,53.4,15.9,186.5,80.4958,28.6827,305.75,2.67115,46.4675,7.5118
30,2017-09-02 12:00:00,9.5,19.6,63.2,12.7,184.9,46.9018,15.5665,283.95,0.206822,27.3804,0.229755
30,2017-09-03 12:00:00,3.6,17.4,54.5,20.5,259.9,54.0712,12.1966,281.967,0.718668,22.0128,0.692422
30,2017-09-04 12:00:00,4.8,10.9,87.9,20.5,285.3,35.8776,7.53748,274.965,0.0416407,14.1081,0.0305108
30,2017-09-05 12:00:00,9.2,10.3,91,17.6,337.1,22.7249,3.62068,254.348,0.000865024,6.99251,0.000434167
30,2017-09-06 12:00:00,3.1,9.9,60.9,11.3,309.8,36.3002,2.62316,253.019,0.028759,5.11377,0.0124927
30,2017-09-07 12:00:00,3.1,9.3,77.8,14.9,344.6,37.4363,1.53965,251.598,0.0440139,3.0329,0.0155634
30,2017-09-08 12:00:00,1.1,11.2,49.5,15.2,306.3,53.8456,2.64552,255.318,0.538287,5.15744,0.234699
30,2017-09-09 12:00:00,0,17.1,42.6,17.1,255.4,78.2443,4.50543,260.1,2.27687,8.63684,1.8758
30,2017-09-10 12:00:00,0.1,15.1,45,7.1,66,82.8031,6.09173,264.522,2.2521,11.5202,2.34868
30,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0257,3.07321,241.384,0.0555881,5.95682,0.0258592
31,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
31,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
31,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
31,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
31,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
31,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
31,2017-09-01 12:00:00,0,20.8,47.3,14.6,218,82.4235,29.0865,306.11,3.13354,47.0066,8.70986
31,2017-09-02 12:00:00,0.9,18.4,74.4,17.4,198.1,72.6317,29.9752,311.126,1.64822,48.3136,4.8575
31,2017-09-03 12:00:00,21.3,10.7,94.6,18.1,265.4,20.9426,11.3236,249.984,0.000464732,20.3434,0.000425829
31,2017-09-04 12:00:00,0.5,18.1,58.6,8.7,231.7,46.0079,12.7388,254.946,0.148518,22.6484,0.145736
31,2017-09-05 12:00:00,0,17.9,54.5,7.2,40.9,63.9732,14.2779,259.872,0.726121,25.1072,0.761847
31,2017-09-06 12:00:00,32.3,12.3,58.7,8.9,284,35.6349,6.63797,177.528,0.0219817,12.141,0.0147668
31,2017-09-07 12:00:00,0,17.1,52,14.2,239.5,59.1466,8.19329,182.31,0.792044,14.7314,0.595361
31,2017-09-08 12:00:00,0,17.6,53,7.8,103.4,75.8509,9.75805,187.182,1.19297,17.2659,0.986919
31,2017-09-09 12:00:00,3.1,12.4,93.2,15.8,114.2,40.732,6.79062,187.043,0.0883364,12.4511,0.0602015
31,2017-09-10 12:00:00,5,13.1,78.5,15.8,287.2,37.1674,4.09609,182.157,0.0435101,7.75615,0.0229873
31,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,32.5634,1.98611,163.775,0.016003,3.85534,0.0061853
32,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
32,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
32,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
32,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
32,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
32,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
32,2017-09-01 12:00:00,0,20.3,50,23.9,217,82.2329,28.9367,306.02,4.89029,46.8082,12.5593
32,2017-09-02 12:00:00,12.5,20.4,55.4,14,292.6,49.4642,14.6637,274.62,0.310942,25.8736,0.332743
32,2017-09-03 12:00:00,0.5,19.4,39.1,18.4,271.1,79.1405,16.8864,279.816,2.63766,29.3455,5.51131
32,2017-09-04 12:00:00,2.5,10.8,72,19.2,308,53.7926,14.0936,283.464,0.655075,25.0709,0.686656
32,2017-09-05 12:00:00,6.3,8.3,88.7,14.7,329,30.7979,8.02067,271.137,0.00897407,14.9367,0.00680133
32,2017-09-06 12:00:00,0.9,14.4,56,11.4,280.9,49.9346,9.23488,275.433,0.289106,17.0413,0.237261
32,2017-09-07 12:00:00,0.3,18.6,44.9,18.6,328.5,76.6219,11.1674,280.485,2.16342,20.3129,3.45172
32,2017-09-08 12:00:00,0,19.4,47.6,14.2,234.3,83.367,13.0799,285.681,3.46267,23.473,6.21884
32,2017-09-09 12:00:00,0,25.4,41,14.2,262.7,86.84,15.8635,291.957,5.57698,27.9326,10.4768
32,2017-09-10 12:00:00,0.1,19.6,47.9,9.4,357.8,86.678,17.7835,297.189,4.27923,30.9387,8.877
32,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.3894,9.20022,271.895,0.059876,16.9653,0.0490042
33,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
33,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
33,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
33,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
33,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
33,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
33,2017-09-01 12:00:00,0,20.4,59.3,19.6,212.2,79.9212,28.5896,306.038,3.0284,46.3535,8.38273
33,2017-09-02 12:00:00,18,18.8,74.7,16.6,273.7,40.407,12.2758,257.109,0.0865637,21.9336,0.0832101
33,2017-09-03 12:00:00,3.2,7.3,67,17.7,333.4,41.5787,9.04142,254.972,0.113413,16.6103,0.0916308
33,2017-09-04 12:00:00,0,11.8,47.4,12.3,328.2,60.2066,10.2495,258.8,0.770649,18.6522,0.668708
33,2017-09-05 12:00:00,0,15.6,44.3,7.2,233.1,78.0484,11.9055,263.312,1.35963,21.3929,1.91419
33,2017-09-06 12:00:00,0.7,18.1,75.2,7.5,125.2,72.8103,12.7533,268.274,1.00801,22.7972,0.993309
33,2017-09-07 12:00:00,0,23.1,65.1,13,176.8,80.3173,14.2569,274.136,2.26398,25.2331,4.24918
33,2017-09-08 12:00:00,4.1,19.1,88.1,13.5,208.6,42.4655,9.64583,271.031,0.107262,17.7155,0.090149
33,2017-09-09 12:00:00,2.7,18.1,48.4,22.5,291.6,58.2925,8.70425,275.993,1.13382,16.1362,0.900095
33,2017-09-10 12:00:00,0,21.3,37.2,11.9,256,82.8776,11.2087,281.531,2.89561,20.3881,4.76581
33,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0323,5.81412,257.291,0.0556641,11.0064,0.0353901
34,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
34,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
34,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
34,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
34,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
34,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
34,2017-09-01 12:00:00,0,20.4,52.4,16.7,212.7,81.3341,28.8537,306.038,3.0558,46.7001,8.4878
34,2017-09-02 12:00:00,6.1,16.9,77,12.5,251.6,43.0285,17.7311,295.05,0.112269,30.8303,0.135022
34,2017-09-03 12:00:00,3.1,11.6,79.9,20.2,321.5,41.5173,13.562,293.514,0.127233,24.3153,0.130728
34,2017-09-04 12:00:00,1.8,10.7,58,12.2,315,49.6912,13.0234,297.144,0.292122,23.4747,0.293362
34,2017-09-05 12:00:00,0.7,15.2,68.2,6.5,213.7,59.2609,13.9462,301.584,0.541463,25.002,0.566546
34,2017-09-06 12:00:00,7.8,10.3,58.8,18.1,6.8,42.5111,8.08839,283.942,0.136308,15.1013,0.103984
34,2017-09-07 12:00:00,0.7,14.8,56.5,13,274.8,59.548,9.31978,288.31,0.765659,17.2458,0.632962
34,2017-09-08 12:00:00,4.3,15.8,63.2,17.7,296.6,50.2174,6.6248,283.659,0.410987,12.5187,0.280956
34,2017-09-09 12:00:00,2.7,14.6,50.4,7.5,324.8,51.8366,5.81309,287.991,0.296284,11.0677,0.188952
34,2017-09-10 12:00:00,0.9,11.9,60,12,318.6,60.8916,6.73888,291.837,0.790883,12.7422,0.546174
34,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.5302,3.42387,266.908,0.0405077,6.63496,0.0198229
35,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
35,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
35,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
35,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
35,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
35,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
35,2017-09-01 12:00:00,0,15.9,60.4,19.4,195.1,77.9252,28.2303,305.228,2.48842,45.8573,6.98402
35,2017-09-02 12:00:00,17.7,18.1,72.6,10.9,287.2,38.4913,12.2617,257.195,0.0447234,21.9118,0.0429634
35,2017-09-03 12:00:00,0,15.8,66.1,8.2,293.2,54.185,13.2817,261.743,0.390937,23.573,0.393662
35,2017-09-04 12:00:00,1.5,6.8,77.2,21.4,317.7,52.2776,13.6024,264.671,0.626255,24.1074,0.639868
35,2017-09-05 12:00:00,1.5,11.9,49.9,13.2,325,59.3037,14.7619,268.517,0.761078,25.9564,0.816153
35,2017-09-06 12:00:00,0.4,14.8,61.7,4.5,161.6,68.5293,15.8461,272.885,0.74897,27.6746,0.837944
35,2017-09-07 12:00:00,0,16.9,59.2,17.2,195.8,79.4266,17.1536,277.631,2.5528,29.717,5.38066
35,2017-09-08 12:00:00,0,24.4,58.7,17.9,228.3,82.9059,19.0286,283.727,3.93191,32.5925,8.50548
35,2017-09-09 12:00:00,1.4,19.1,53,15.3,260.5,75.5339,20.7189,288.869,1.70744,35.1373,3.98012
35,2017-09-10 12:00:00,0,19.9,47.6,5.3,227.7,82.8272,22.678,294.155,2.06312,38.0267,5.14493
35,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0278,11.5966,269.068,0.0556126,20.9373,0.0518955
36,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
36,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
36,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
36,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
36,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
36,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
36,2017-09-01 12:00:00,0.1,19.9,55.2,14.2,165.3,80.334,28.7067,305.948,2.4094,46.5047,6.84182
36,2017-09-02 12:00:00,4.5,20.6,59.5,11.3,247.5,54.4847,20.6485,301.067,0.470234,35.2526,0.619538
36,2017-09-03 12:00:00,13.2,12.8,91.5,19.8,294.7,26.0301,9.58722,266.522,0.00290533,17.5924,0.00243135
36,2017-09-04 12:00:00,10.1,8.3,72.7,15.3,315,28.8353,4.92923,243.346,0.00537549,9.38329,0.00313396
36,2017-09-05 12:00:00,5,6.3,56.2,15.3,279.5,35.6673,2.91458,235.901,0.0305691,5.6545,0.013886
36,2017-09-06 12:00:00,5.7,5.2,80.7,11.3,300.6,28.5572,1.22024,226.438,0.00405669,2.40805,0.00132837
36,2017-09-07 12:00:00,2.3,8.8,71.6,5.5,191.3,34.551,0.808048,229.726,0.0144434,1.60201,0.00421247
36,2017-09-08 12:00:00,0,12.3,52.6,7.4,313,52.1033,1.93886,233.644,0.303527,3.79891,0.116645
36,2017-09-09 12:00:00,0.4,14.6,71,12.5,221.5,63.1658,2.74946,237.976,0.914131,5.34455,0.404882
36,2017-09-10 12:00:00,1.2,9.4,57.9,17.6,303.3,63.5103,3.53647,241.372,1.20112,6.82302,0.595728
36,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.796,1.67992,219.665,0.042907,3.29681,0.0156322
37,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
37,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
37,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
37,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
37,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
37,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
37,2017-09-01 12:00:00,0,19.9,54.7,15.3,219.3,80.5389,28.7254,305.948,2.6038,46.5292,7.34698
37,2017-09-02 12:00:00,8.1,14.4,97.3,13.6,197,25.3141,15.2011,287.819,0.00169216,26.8562,0.00185588
37,2017-09-03 12:00:00,4.8,11.9,87,13.4,263.8,26.3573,9.65559,280.842,0.00233136,17.7827,0.001964
37,2017-09-04 12:00:00,4.2,11.1,77.5,10,291,31.0327,6.29416,275.837,0.00753836,11.909,0.005009
37,2017-09-05 12:00:00,8.3,9.4,96.2,13.9,58.8,14.0139,2.88239,257.775,2.03E-05,5.60801,9.20E-06
37,2017-09-06 12:00:00,24.4,7.5,55.2,20.1,296.6,31.7029,1.42621,195.32,0.0149468,2.80127,0.00514231
37,2017-09-07 12:00:00,2.7,9.9,51,10,334.4,42.2165,1.31463,198.806,0.086117,2.5865,0.0288525
37,2017-09-08 12:00:00,9.4,5.2,54.1,25.9,293.7,37.9162,0.514827,180.849,0.0846758,1.02238,0.0223316
37,2017-09-09 12:00:00,0.1,11.7,53.5,12.2,289,55.8521,1.5745,184.659,0.556503,3.08327,0.197927
37,2017-09-10 12:00:00,0.9,16.4,83.2,17.3,234.3,58.7555,2.09792,189.315,0.901514,4.08274,0.356422
37,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.2931,0.890705,170.555,0.0384619,1.75845,0.0114935
38,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
38,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
38,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
38,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
38,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
38,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
38,2017-09-01 12:00:00,0,19.6,47.4,18,233.1,82.2314,28.9702,305.894,3.63192,46.8483,9.85691
38,2017-09-02 12:00:00,11.4,11.9,94.7,3,225,22.5224,13.5269,276.513,0.000385891,24.1056,0.000394261
38,2017-09-03 12:00:00,6.6,13.8,89.4,10,310.6,21.3445,7.65248,264.498,0.000358711,14.2726,0.000264633
38,2017-09-04 12:00:00,9.9,13.6,95.8,15.4,159.4,11.5611,3.55899,242.999,6.54E-06,6.86655,3.25E-06
38,2017-09-05 12:00:00,5.9,12.7,79.3,17.8,252.3,29.0438,1.89025,234.091,0.00647042,3.7057,0.00246284
38,2017-09-06 12:00:00,5.2,10.8,93.1,19.4,259.3,22.5286,0.554633,227.116,0.00088373,1.10253,0.000236613
38,2017-09-07 12:00:00,1.3,14.4,64.2,19.1,274.3,44.4917,1.54255,231.412,0.198858,3.03454,0.0703299
38,2017-09-08 12:00:00,0.4,17.1,56.7,7.9,245.8,62.0315,2.94559,236.194,0.685119,5.71305,0.312673
38,2017-09-09 12:00:00,5.3,13.9,89.7,6.3,256.8,32.9508,1.3251,229.435,0.0102289,2.61247,0.00343828
38,2017-09-10 12:00:00,1.3,12.8,64.4,13.7,293.2,47.2742,2.20609,233.443,0.229217,4.31035,0.0926322
38,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.6368,0.95014,212.209,0.026438,1.87925,0.00804472
39,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
39,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
39,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
39,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
39,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
39,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
39,2017-09-01 12:00:00,0,19.4,64.5,23.3,197,78.3963,28.3274,305.858,3.15337,46.0032,8.64252
39,2017-09-02 12:00:00,38.7,15.6,96,14.5,289.2,17.7477,9.47564,197.456,0.000109884,16.9212,8.98E-05
39,2017-09-03 12:00:00,3.7,9.4,74,23.2,302.9,33.4744,6.44222,195.085,0.0272575,11.9019,0.0181057
39,2017-09-04 12:00:00,2.3,10.4,62.6,12.5,309.2,42.7307,5.41694,198.661,0.10674,10.1425,0.0648863
39,2017-09-05 12:00:00,0,15.4,45.2,5.3,289.6,61.4965,7.02675,203.137,0.583933,12.9349,0.406757
39,2017-09-06 12:00:00,0,17.4,54.6,10.8,210,77.4191,8.52207,207.973,1.5489,15.4604,1.68934
39,2017-09-07 12:00:00,0.8,20.4,65.8,17.5,278.3,77.3138,9.83117,213.349,2.15331,17.6312,3.08613
39,2017-09-08 12:00:00,3.3,12.2,66.5,16.4,285.3,51.3958,7.30776,212.35,0.441682,13.4577,0.314812
39,2017-09-09 12:00:00,0.3,9.8,43.7,11,308.4,66.7201,8.40032,215.818,0.97878,15.3108,0.752842
39,2017-09-10 12:00:00,0.4,10.2,49.6,16.6,268.8,78.7327,9.41427,219.358,2.31878,17.0041,3.28694
39,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.7036,4.86181,198.942,0.0520029,9.16375,0.0299403
40,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
40,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
40,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
40,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
40,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
40,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
40,2017-09-01 12:00:00,0.1,16.9,61.9,21.3,206.1,78.0389,28.2527,305.408,2.76463,45.8919,7.68607
40,2017-09-02 12:00:00,5.8,19.4,58,13,255.6,51.9824,18.5059,295.907,0.397212,32.0075,0.489974
40,2017-09-03 12:00:00,1,12.2,54,17.7,333.4,63.0596,19.5952,299.807,1.18199,33.6861,2.44195
40,2017-09-04 12:00:00,0.8,12.6,47.9,6.1,315,69.7837,20.8659,303.779,0.844831,35.6159,1.4759
40,2017-09-05 12:00:00,0.1,15.7,43.9,5.5,97.6,81.6036,22.5439,308.309,1.7936,38.1194,4.46051
40,2017-09-06 12:00:00,0,16.6,43.2,4.7,261.3,84.1494,24.3338,313.001,2.37904,40.7479,6.19807
40,2017-09-07 12:00:00,0,17.8,51.3,9,216.9,84.2074,25.9725,317.909,2.97772,43.1349,7.89837
40,2017-09-08 12:00:00,0.3,13.9,66.9,15.3,219.3,82.232,26.8564,322.115,3.17017,44.4482,8.50138
40,2017-09-09 12:00:00,2.2,17.3,70.3,9.3,283.5,57.7645,24.1876,326.933,0.560814,40.8244,0.817875
40,2017-09-10 12:00:00,3.8,8.8,67.7,21.2,290.9,46.0617,17.5792,321.91,0.281049,30.9351,0.338783
40,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.4184,9.09773,294.872,0.02512,16.8925,0.020505
41,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
41,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
41,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
41,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
41,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
41,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
41,2017-09-01 12:00:00,0,17.9,56.8,20.6,185,79.7001,28.493,305.588,3.11371,46.2137,8.5721
41,2017-09-02 12:00:00,15.8,18.6,67.6,9.7,254.9,40.6872,12.9558,263.48,0.0644229,23.075,0.0639818
