Scenario,Date,PREC,TEMP,RH,WS,WD
18,2024-06-07 05:00:00,0.0,7.4,69.0,6.0,243.0
18,2024-06-07 06:00:00,0.0,7.4,69.0,6.0,243.0
18,2024-06-07 07:00:00,0.0,7.4,69.0,6.0,243.0
18,2024-06-07 08:00:00,0.0,13.9,45.0,4.0,261.0
18,2024-06-07 09:00:00,0.0,13.9,45.0,4.0,261.0
18,2024-06-07 10:00:00,0.0,13.9,45.0,4.0,261.0
18,2024-06-07 11:00:00,0.0,18.6,28.0,7.0,292.0
18,2024-06-07 12:00:00,0.0,18.6,28.0,7.0,292.0
18,2024-06-07 13:00:00,0.0,18.6,28.0,7.0,292.0
18,2024-06-07 14:00:00,0.0,20.7,24.0,4.0,304.0
18,2024-06-07 15:00:00,0.0,20.7,24.0,4.0,304.0
18,2024-06-07 16:00:00,0.0,20.7,24.0,4.0,304.0
18,2024-06-07 17:00:00,0.0,21.5,22.0,3.0,337.0
18,2024-06-07 18:00:00,0.0,21.5,22.0,3.0,337.0
18,2024-06-07 19:00:00,0.0,21.5,22.0,3.0,337.0
18,2024-06-07 20:00:00,0.0,20.7,23.0,3.0,41.0
18,2024-06-07 21:00:00,0.0,20.7,23.0,3.0,41.0
18,2024-06-07 22:00:00,0.0,20.7,23.0,3.0,41.0
18,2024-06-07 23:00:00,0.0,15.1,36.0,3.0,56.0
18,2024-06-08 00:00:00,0.0,15.1,36.0,3.0,56.0
18,2024-06-08 01:00:00,0.0,15.1,36.0,3.0,56.0
18,2024-06-08 02:00:00,0.0,11.5,46.0,3.0,52.0
18,2024-06-08 03:00:00,0.0,11.5,46.0,3.0,52.0
18,2024-06-08 04:00:00,0.0,11.5,46.0,3.0,52.0
18,2024-06-08 05:00:00,0.0,9.6,51.0,2.0,67.0
18,2024-06-08 06:00:00,0.0,9.6,51.0,2.0,67.0
18,2024-06-08 07:00:00,0.0,9.6,51.0,2.0,67.0
18,2024-06-08 08:00:00,0.0,14.6,39.0,5.0,112.0
18,2024-06-08 09:00:00,0.0,14.6,39.0,5.0,112.0
18,2024-06-08 10:00:00,0.0,14.6,39.0,5.0,112.0
18,2024-06-08 11:00:00,0.0,20.5,28.0,9.0,116.0
18,2024-06-08 12:00:00,0.0,20.5,28.0,9.0,116.0
18,2024-06-08 13:00:00,0.0,20.5,28.0,9.0,116.0
18,2024-06-08 14:00:00,0.0,23.1,23.0,12.0,115.0
18,2024-06-08 15:00:00,0.0,23.1,23.0,12.0,115.0
18,2024-06-08 16:00:00,0.0,23.1,23.0,12.0,115.0
18,2024-06-08 17:00:00,0.0,23.1,21.0,12.0,117.0
18,2024-06-08 18:00:00,0.0,23.1,21.0,12.0,117.0
18,2024-06-08 19:00:00,0.0,23.1,21.0,12.0,117.0
18,2024-06-08 20:00:00,0.0,21.4,23.0,11.0,114.0
18,2024-06-08 21:00:00,0.0,21.4,23.0,11.0,114.0
18,2024-06-08 22:00:00,0.0,21.4,23.0,11.0,114.0
18,2024-06-08 23:00:00,0.0,18.1,29.0,10.0,112.0
18,2024-06-09 00:00:00,0.0,18.1,29.0,10.0,112.0
18,2024-06-09 01:00:00,0.0,18.1,29.0,10.0,112.0
18,2024-06-09 02:00:00,0.0,15.9,35.0,10.0,116.0
18,2024-06-09 03:00:00,0.0,15.9,35.0,10.0,116.0
18,2024-06-09 04:00:00,0.0,15.9,35.0,10.0,116.0
18,2024-06-09 05:00:00,0.0,14.1,40.0,8.0,107.0
18,2024-06-09 06:00:00,0.0,14.1,40.0,8.0,107.0
18,2024-06-09 07:00:00,0.0,14.1,40.0,8.0,107.0
18,2024-06-09 08:00:00,0.0,16.2,35.0,7.0,105.0
18,2024-06-09 09:00:00,0.0,16.2,35.0,7.0,105.0
18,2024-06-09 10:00:00,0.0,16.2,35.0,7.0,105.0
18,2024-06-09 11:00:00,0.0,19.8,29.0,6.0,105.0
18,2024-06-09 12:00:00,0.0,19.8,29.0,6.0,105.0
18,2024-06-09 13:00:00,0.0,19.8,29.0,6.0,105.0
18,2024-06-09 14:00:00,0.0,22.9,25.0,7.0,116.0
18,2024-06-09 15:00:00,0.0,22.9,25.0,7.0,116.0
18,2024-06-09 16:00:00,0.0,22.9,25.0,7.0,116.0
18,2024-06-09 17:00:00,0.0,24.5,22.0,5.0,130.0
18,2024-06-09 18:00:00,0.0,24.5,22.0,5.0,130.0
18,2024-06-09 19:00:00,0.0,24.5,22.0,5.0,130.0
18,2024-06-09 20:00:00,0.0,24.0,24.0,4.0,106.0
18,2024-06-09 21:00:00,0.0,24.0,24.0,4.0,106.0
18,2024-06-09 22:00:00,0.0,24.0,24.0,4.0,106.0
18,2024-06-09 23:00:00,0.0,19.6,34.0,3.0,66.0
18,2024-06-10 00:00:00,0.0,19.6,34.0,3.0,66.0
18,2024-06-10 01:00:00,0.0,19.6,34.0,3.0,66.0
18,2024-06-10 02:00:00,0.0,17.1,40.0,4.0,303.0
18,2024-06-10 03:00:00,0.0,17.1,40.0,4.0,303.0
18,2024-06-10 04:00:00,0.0,17.1,40.0,4.0,303.0
18,2024-06-10 05:00:00,0.0,16.6,43.0,7.0,296.0
18,2024-06-10 06:00:00,0.0,16.6,43.0,7.0,296.0
18,2024-06-10 07:00:00,0.0,16.6,43.0,7.0,296.0
18,2024-06-10 08:00:00,0.0,20.2,41.0,10.0,310.0
18,2024-06-10 09:00:00,0.0,20.2,41.0,10.0,310.0
18,2024-06-10 10:00:00,0.0,20.2,41.0,10.0,310.0
18,2024-06-10 11:00:00,0.0,23.4,31.0,12.0,290.0
18,2024-06-10 12:00:00,0.0,23.4,31.0,12.0,290.0
18,2024-06-10 13:00:00,0.0,23.4,31.0,12.0,290.0
18,2024-06-10 14:00:00,0.0,25.3,23.0,15.0,286.0
18,2024-06-10 15:00:00,0.0,25.3,23.0,15.0,286.0
18,2024-06-10 16:00:00,0.0,25.3,23.0,15.0,286.0
18,2024-06-10 17:00:00,0.0,24.5,23.0,16.0,282.0
18,2024-06-10 18:00:00,0.0,24.5,23.0,16.0,282.0
18,2024-06-10 19:00:00,0.0,24.5,23.0,16.0,282.0
18,2024-06-10 20:00:00,0.0,24.5,23.0,16.0,282.0
18,2024-06-10 21:00:00,0.0,24.5,23.0,16.0,282.0
18,2024-06-10 22:00:00,0.0,24.5,23.0,16.0,282.0
18,2024-06-10 23:00:00,0.0,19.1,37.0,6.0,225.0
18,2024-06-11 00:00:00,0.0,19.1,37.0,6.0,225.0
18,2024-06-11 01:00:00,0.0,19.1,37.0,6.0,225.0
18,2024-06-11 02:00:00,0.0,19.1,37.0,6.0,225.0
18,2024-06-11 03:00:00,0.0,19.1,37.0,6.0,225.0
18,2024-06-11 04:00:00,0.0,19.1,37.0,6.0,225.0
18,2024-06-11 05:00:00,0.0,13.7,52.0,5.0,240.0
18,2024-06-11 06:00:00,0.0,13.7,52.0,5.0,240.0
18,2024-06-11 07:00:00,0.0,13.7,52.0,5.0,240.0
18,2024-06-11 08:00:00,0.0,13.7,52.0,5.0,240.0
18,2024-06-11 09:00:00,0.0,13.7,52.0,5.0,240.0
18,2024-06-11 10:00:00,0.0,13.7,52.0,5.0,240.0
18,2024-06-11 11:00:00,0.0,24.8,26.0,9.0,244.0
18,2024-06-11 12:00:00,0.0,24.8,26.0,9.0,244.0
18,2024-06-11 13:00:00,0.0,24.8,26.0,9.0,244.0
18,2024-06-11 14:00:00,0.0,24.8,26.0,9.0,244.0
18,2024-06-11 15:00:00,0.0,24.8,26.0,9.0,244.0
18,2024-06-11 16:00:00,0.0,24.8,26.0,9.0,244.0
18,2024-06-11 17:00:00,0.0,26.8,22.0,6.0,268.0
18,2024-06-11 18:00:00,0.0,26.8,22.0,6.0,268.0
18,2024-06-11 19:00:00,0.0,26.8,22.0,6.0,268.0
18,2024-06-11 20:00:00,0.0,26.8,22.0,6.0,268.0
18,2024-06-11 21:00:00,0.0,26.8,22.0,6.0,268.0
18,2024-06-11 22:00:00,0.0,26.8,22.0,6.0,268.0
18,2024-06-11 23:00:00,0.0,20.1,36.0,3.0,165.0
18,2024-06-12 00:00:00,0.0,20.1,36.0,3.0,165.0
18,2024-06-12 01:00:00,0.0,20.1,36.0,3.0,165.0
18,2024-06-12 02:00:00,0.0,20.1,36.0,3.0,165.0
18,2024-06-12 03:00:00,0.0,20.1,36.0,3.0,165.0
18,2024-06-12 04:00:00,0.0,20.1,36.0,3.0,165.0
18,2024-06-12 05:00:00,0.0,17.9,54.0,10.0,167.0
18,2024-06-12 06:00:00,0.0,17.9,54.0,10.0,167.0
18,2024-06-12 07:00:00,0.0,17.9,54.0,10.0,167.0
18,2024-06-12 08:00:00,0.0,17.9,54.0,10.0,167.0
18,2024-06-12 09:00:00,0.0,17.9,54.0,10.0,167.0
18,2024-06-12 10:00:00,0.0,17.9,54.0,10.0,167.0
18,2024-06-12 11:00:00,0.0,19.6,28.0,12.0,266.0
18,2024-06-12 12:00:00,0.0,19.6,28.0,12.0,266.0
18,2024-06-12 13:00:00,0.0,19.6,28.0,12.0,266.0
18,2024-06-12 14:00:00,0.0,19.6,28.0,12.0,266.0
18,2024-06-12 15:00:00,0.0,19.6,28.0,12.0,266.0
18,2024-06-12 16:00:00,0.0,19.6,28.0,12.0,266.0
18,2024-06-12 17:00:00,0.0,18.8,23.0,17.0,230.0
18,2024-06-12 18:00:00,0.0,18.8,23.0,17.0,230.0
18,2024-06-12 19:00:00,0.0,18.8,23.0,17.0,230.0
18,2024-06-12 20:00:00,0.0,18.8,23.0,17.0,230.0
18,2024-06-12 21:00:00,0.0,18.8,23.0,17.0,230.0
18,2024-06-12 22:00:00,0.0,18.8,23.0,17.0,230.0
18,2024-06-12 23:00:00,0.63,12.2,49.0,10.0,200.0
18,2024-06-13 00:00:00,0.0,12.2,49.0,10.0,200.0
18,2024-06-13 01:00:00,0.0,12.2,49.0,10.0,200.0
18,2024-06-13 02:00:00,0.0,12.2,49.0,10.0,200.0
18,2024-06-13 03:00:00,0.0,12.2,49.0,10.0,200.0
18,2024-06-13 04:00:00,0.0,12.2,49.0,10.0,200.0
18,2024-06-13 05:00:00,0.17,10.6,51.0,18.0,240.0
18,2024-06-13 06:00:00,0.0,10.6,51.0,18.0,240.0
18,2024-06-13 07:00:00,0.0,10.6,51.0,18.0,240.0
18,2024-06-13 08:00:00,0.0,10.6,51.0,18.0,240.0
18,2024-06-13 09:00:00,0.0,10.6,51.0,18.0,240.0
18,2024-06-13 10:00:00,0.0,10.6,51.0,18.0,240.0
18,2024-06-13 11:00:00,0.5,17.2,46.0,14.0,270.0
18,2024-06-13 12:00:00,0.0,17.2,46.0,14.0,270.0
18,2024-06-13 13:00:00,0.0,17.2,46.0,14.0,270.0
18,2024-06-13 14:00:00,0.0,17.2,46.0,14.0,270.0
18,2024-06-13 15:00:00,0.0,17.2,46.0,14.0,270.0
18,2024-06-13 16:00:00,0.0,17.2,46.0,14.0,270.0
18,2024-06-13 17:00:00,0.2,20.9,33.0,13.0,244.0
18,2024-06-13 18:00:00,0.0,20.9,33.0,13.0,244.0
18,2024-06-13 19:00:00,0.0,20.9,33.0,13.0,244.0
18,2024-06-13 20:00:00,0.0,20.9,33.0,13.0,244.0
18,2024-06-13 21:00:00,0.0,20.9,33.0,13.0,244.0
18,2024-06-13 22:00:00,0.0,20.9,33.0,13.0,244.0
18,2024-06-13 23:00:00,0.0,16.7,36.0,14.0,247.0
18,2024-06-14 00:00:00,0.0,16.7,36.0,14.0,247.0
18,2024-06-14 01:00:00,0.0,16.7,36.0,14.0,247.0
18,2024-06-14 02:00:00,0.0,16.7,36.0,14.0,247.0
18,2024-06-14 03:00:00,0.0,16.7,36.0,14.0,247.0
18,2024-06-14 04:00:00,0.0,16.7,36.0,14.0,247.0
18,2024-06-14 05:00:00,0.0,12.5,35.0,12.0,273.0
18,2024-06-14 06:00:00,0.0,12.5,35.0,12.0,273.0
18,2024-06-14 07:00:00,0.0,12.5,35.0,12.0,273.0
18,2024-06-14 08:00:00,0.0,12.5,35.0,12.0,273.0
18,2024-06-14 09:00:00,0.0,12.5,35.0,12.0,273.0
18,2024-06-14 10:00:00,0.0,12.5,35.0,12.0,273.0
18,2024-06-14 11:00:00,0.0,16.6,27.0,5.0,268.0
18,2024-06-14 12:00:00,0.0,16.6,27.0,5.0,268.0
18,2024-06-14 13:00:00,0.0,16.6,27.0,5.0,268.0
18,2024-06-14 14:00:00,0.0,16.6,27.0,5.0,268.0
18,2024-06-14 15:00:00,0.0,16.6,27.0,5.0,268.0
18,2024-06-14 16:00:00,0.0,16.6,27.0,5.0,268.0
18,2024-06-14 17:00:00,0.0,19.6,27.0,11.0,272.0
18,2024-06-14 18:00:00,0.0,19.6,27.0,11.0,272.0
18,2024-06-14 19:00:00,0.0,19.6,27.0,11.0,272.0
18,2024-06-14 20:00:00,0.0,19.6,27.0,11.0,272.0
18,2024-06-14 21:00:00,0.0,19.6,27.0,11.0,272.0
18,2024-06-14 22:00:00,0.0,19.6,27.0,11.0,272.0
18,2024-06-14 23:00:00,0.0,15.7,35.0,12.0,266.0
18,2024-06-15 00:00:00,0.0,15.7,35.0,12.0,266.0
18,2024-06-15 01:00:00,0.0,15.7,35.0,12.0,266.0
18,2024-06-15 02:00:00,0.0,15.7,35.0,12.0,266.0
18,2024-06-15 03:00:00,0.0,15.7,35.0,12.0,266.0
18,2024-06-15 04:00:00,0.0,15.7,35.0,12.0,266.0
18,2024-06-15 05:00:00,0.0,12.3,40.0,6.0,250.0
18,2024-06-15 06:00:00,0.0,12.3,40.0,6.0,250.0
18,2024-06-15 07:00:00,0.0,12.3,40.0,6.0,250.0
18,2024-06-15 08:00:00,0.0,12.3,40.0,6.0,250.0
18,2024-06-15 09:00:00,0.0,12.3,40.0,6.0,250.0
18,2024-06-15 10:00:00,0.0,12.3,40.0,6.0,250.0
18,2024-06-15 11:00:00,0.0,17.0,26.0,7.0,279.0
18,2024-06-15 12:00:00,0.0,17.0,26.0,7.0,279.0
18,2024-06-15 13:00:00,0.0,17.0,26.0,7.0,279.0
18,2024-06-15 14:00:00,0.0,17.0,26.0,7.0,279.0
18,2024-06-15 15:00:00,0.0,17.0,26.0,7.0,279.0
18,2024-06-15 16:00:00,0.0,17.0,26.0,7.0,279.0
18,2024-06-15 17:00:00,0.0,18.5,23.0,9.0,304.0
18,2024-06-15 18:00:00,0.0,18.5,23.0,9.0,304.0
18,2024-06-15 19:00:00,0.0,18.5,23.0,9.0,304.0
18,2024-06-15 20:00:00,0.0,18.5,23.0,9.0,304.0
18,2024-06-15 21:00:00,0.0,18.5,23.0,9.0,304.0
18,2024-06-15 22:00:00,0.0,18.5,23.0,9.0,304.0
18,2024-06-15 23:00:00,0.0,14.2,31.0,6.0,299.0
18,2024-06-16 00:00:00,0.0,14.2,31.0,6.0,299.0
18,2024-06-16 01:00:00,0.0,14.2,31.0,6.0,299.0
18,2024-06-16 02:00:00,0.0,14.2,31.0,6.0,299.0
18,2024-06-16 03:00:00,0.0,14.2,31.0,6.0,299.0
18,2024-06-16 04:00:00,0.0,14.2,31.0,6.0,299.0
18,2024-06-16 05:00:00,0.0,10.1,44.0,6.0,263.0
18,2024-06-16 06:00:00,0.0,10.1,44.0,6.0,263.0
18,2024-06-16 07:00:00,0.0,10.1,44.0,6.0,263.0
18,2024-06-16 08:00:00,0.0,10.1,44.0,6.0,263.0
18,2024-06-16 09:00:00,0.0,10.1,44.0,6.0,263.0
18,2024-06-16 10:00:00,0.0,10.1,44.0,6.0,263.0
18,2024-06-16 11:00:00,0.0,16.8,31.0,14.0,282.0
18,2024-06-16 12:00:00,0.0,16.8,31.0,14.0,282.0
18,2024-06-16 13:00:00,0.0,16.8,31.0,14.0,282.0
18,2024-06-16 14:00:00,0.0,16.8,31.0,14.0,282.0
18,2024-06-16 15:00:00,0.0,16.8,31.0,14.0,282.0
18,2024-06-16 16:00:00,0.0,16.8,31.0,14.0,282.0
18,2024-06-16 17:00:00,0.0,18.7,23.0,13.0,298.0
18,2024-06-16 18:00:00,0.0,18.7,23.0,13.0,298.0
18,2024-06-16 19:00:00,0.0,18.7,23.0,13.0,298.0
18,2024-06-16 20:00:00,0.0,18.7,23.0,13.0,298.0
18,2024-06-16 21:00:00,0.0,18.7,23.0,13.0,298.0
18,2024-06-16 22:00:00,0.0,18.7,23.0,13.0,298.0
18,2024-06-16 23:00:00,0.0,14.7,30.0,7.0,266.0
18,2024-06-17 00:00:00,0.0,14.7,30.0,7.0,266.0
18,2024-06-17 01:00:00,0.0,14.7,30.0,7.0,266.0
18,2024-06-17 02:00:00,0.0,14.7,30.0,7.0,266.0
18,2024-06-17 03:00:00,0.0,14.7,30.0,7.0,266.0
18,2024-06-17 04:00:00,0.0,14.7,30.0,7.0,266.0
18,2024-06-17 05:00:00,0.0,10.6,45.0,6.0,229.0
18,2024-06-17 06:00:00,0.0,10.6,45.0,6.0,229.0
18,2024-06-17 07:00:00,0.0,10.6,45.0,6.0,229.0
18,2024-06-17 08:00:00,0.0,10.6,45.0,6.0,229.0
18,2024-06-17 09:00:00,0.0,10.6,45.0,6.0,229.0
18,2024-06-17 10:00:00,0.0,10.6,45.0,6.0,229.0
18,2024-06-17 11:00:00,0.0,18.6,25.0,6.0,240.0
18,2024-06-17 12:00:00,0.0,18.6,25.0,6.0,240.0
18,2024-06-17 13:00:00,0.0,18.6,25.0,6.0,240.0
18,2024-06-17 14:00:00,0.0,18.6,25.0,6.0,240.0
18,2024-06-17 15:00:00,0.0,18.6,25.0,6.0,240.0
18,2024-06-17 16:00:00,0.0,18.6,25.0,6.0,240.0
18,2024-06-17 17:00:00,0.0,20.3,23.0,6.0,164.0
18,2024-06-17 18:00:00,0.0,20.3,23.0,6.0,164.0
18,2024-06-17 19:00:00,0.0,20.3,23.0,6.0,164.0
18,2024-06-17 20:00:00,0.0,20.3,23.0,6.0,164.0
18,2024-06-17 21:00:00,0.0,20.3,23.0,6.0,164.0
18,2024-06-17 22:00:00,0.0,20.3,23.0,6.0,164.0
18,2024-06-17 23:00:00,0.0,16.8,33.0,4.0,48.0
18,2024-06-18 00:00:00,0.0,16.8,33.0,4.0,48.0
18,2024-06-18 01:00:00,0.0,16.8,33.0,4.0,48.0
18,2024-06-18 02:00:00,0.0,16.8,33.0,4.0,48.0
18,2024-06-18 03:00:00,0.0,16.8,33.0,4.0,48.0
18,2024-06-18 04:00:00,0.0,16.8,33.0,4.0,48.0
18,2024-06-18 05:00:00,0.03,14.0,52.0,6.0,327.0
18,2024-06-18 06:00:00,0.0,14.0,52.0,6.0,327.0
18,2024-06-18 07:00:00,0.0,14.0,52.0,6.0,327.0
18,2024-06-18 08:00:00,0.0,14.0,52.0,6.0,327.0
18,2024-06-18 09:00:00,0.0,14.0,52.0,6.0,327.0
18,2024-06-18 10:00:00,0.0,14.0,52.0,6.0,327.0
18,2024-06-18 11:00:00,0.67,13.1,77.0,11.0,252.0
18,2024-06-18 12:00:00,0.0,13.1,77.0,11.0,252.0
18,2024-06-18 13:00:00,0.0,13.1,77.0,11.0,252.0
18,2024-06-18 14:00:00,0.0,13.1,77.0,11.0,252.0
18,2024-06-18 15:00:00,0.0,13.1,77.0,11.0,252.0
18,2024-06-18 16:00:00,0.0,13.1,77.0,11.0,252.0
18,2024-06-18 17:00:00,0.0,18.8,44.0,11.0,275.0
19,2024-06-03 00:00:00,0.0,15.5,35.0,8.0,76.0
19,2024-06-03 01:00:00,0.0,15.5,35.0,8.0,76.0
19,2024-06-03 02:00:00,0.0,12.8,45.0,8.0,72.0
19,2024-06-03 03:00:00,0.0,12.8,45.0,8.0,72.0
19,2024-06-03 04:00:00,0.0,12.8,45.0,8.0,72.0
19,2024-06-03 05:00:00,0.0,10.4,54.0,7.0,67.0
19,2024-06-03 06:00:00,0.0,10.4,54.0,7.0,67.0
19,2024-06-03 07:00:00,0.0,10.4,54.0,7.0,67.0
19,2024-06-03 08:00:00,0.0,11.0,55.0,8.0,74.0
19,2024-06-03 09:00:00,0.0,11.0,55.0,8.0,74.0
19,2024-06-03 10:00:00,0.0,11.0,55.0,8.0,74.0
19,2024-06-03 11:00:00,0.01,12.8,52.0,7.0,79.0
19,2024-06-03 12:00:00,0.0,12.8,52.0,7.0,79.0
19,2024-06-03 13:00:00,0.0,12.8,52.0,7.0,79.0
19,2024-06-03 14:00:00,0.01,14.5,50.0,8.0,88.0
19,2024-06-03 15:00:00,0.0,14.5,50.0,8.0,88.0
19,2024-06-03 16:00:00,0.0,14.5,50.0,8.0,88.0
19,2024-06-03 17:00:00,0.0,15.2,48.0,8.0,99.0
19,2024-06-03 18:00:00,0.0,15.2,48.0,8.0,99.0
19,2024-06-03 19:00:00,0.0,15.2,48.0,8.0,99.0
19,2024-06-03 20:00:00,0.39,13.8,58.0,10.0,133.0
19,2024-06-03 21:00:00,0.0,13.8,58.0,10.0,133.0
19,2024-06-03 22:00:00,0.0,13.8,58.0,10.0,133.0
19,2024-06-03 23:00:00,0.88,10.0,94.0,5.0,124.0
19,2024-06-04 00:00:00,0.0,10.0,94.0,5.0,124.0
19,2024-06-04 01:00:00,0.0,10.0,94.0,5.0,124.0
19,2024-06-04 02:00:00,0.83,9.3,96.0,7.0,101.0
19,2024-06-04 03:00:00,0.0,9.3,96.0,7.0,101.0
19,2024-06-04 04:00:00,0.0,9.3,96.0,7.0,101.0
19,2024-06-04 05:00:00,0.77,9.0,97.0,7.0,104.0
19,2024-06-04 06:00:00,0.0,9.0,97.0,7.0,104.0
19,2024-06-04 07:00:00,0.0,9.0,97.0,7.0,104.0
19,2024-06-04 08:00:00,0.31,9.9,95.0,7.0,104.0
19,2024-06-04 09:00:00,0.0,9.9,95.0,7.0,104.0
19,2024-06-04 10:00:00,0.0,9.9,95.0,7.0,104.0
19,2024-06-04 11:00:00,1.38,11.0,95.0,7.0,95.0
19,2024-06-04 12:00:00,0.0,11.0,95.0,7.0,95.0
19,2024-06-04 13:00:00,0.0,11.0,95.0,7.0,95.0
19,2024-06-04 14:00:00,2.93,11.4,95.0,7.0,91.0
19,2024-06-04 15:00:00,0.0,11.4,95.0,7.0,91.0
19,2024-06-04 16:00:00,0.0,11.4,95.0,7.0,91.0
19,2024-06-04 17:00:00,0.74,13.0,89.0,7.0,80.0
19,2024-06-04 18:00:00,0.0,13.0,89.0,7.0,80.0
19,2024-06-04 19:00:00,0.0,13.0,89.0,7.0,80.0
19,2024-06-04 20:00:00,0.02,13.2,84.0,4.0,171.0
19,2024-06-04 21:00:00,0.0,13.2,84.0,4.0,171.0
19,2024-06-04 22:00:00,0.0,13.2,84.0,4.0,171.0
19,2024-06-04 23:00:00,1.93,10.4,99.0,0.0,139.0
19,2024-06-05 00:00:00,0.0,10.4,99.0,0.0,139.0
19,2024-06-05 01:00:00,0.0,10.4,99.0,0.0,139.0
19,2024-06-05 02:00:00,0.01,9.2,100.0,4.0,203.0
19,2024-06-05 03:00:00,0.0,9.2,100.0,4.0,203.0
19,2024-06-05 04:00:00,0.0,9.2,100.0,4.0,203.0
19,2024-06-05 05:00:00,0.05,8.8,99.0,6.0,232.0
19,2024-06-05 06:00:00,0.0,8.8,99.0,6.0,232.0
19,2024-06-05 07:00:00,0.0,8.8,99.0,6.0,232.0
19,2024-06-05 08:00:00,0.01,11.6,75.0,7.0,244.0
19,2024-06-05 09:00:00,0.0,11.6,75.0,7.0,244.0
19,2024-06-05 10:00:00,0.0,11.6,75.0,7.0,244.0
19,2024-06-05 11:00:00,0.0,15.9,40.0,12.0,270.0
19,2024-06-05 12:00:00,0.0,15.9,40.0,12.0,270.0
19,2024-06-05 13:00:00,0.0,15.9,40.0,12.0,270.0
19,2024-06-05 14:00:00,0.0,18.4,32.0,11.0,266.0
19,2024-06-05 15:00:00,0.0,18.4,32.0,11.0,266.0
19,2024-06-05 16:00:00,0.0,18.4,32.0,11.0,266.0
19,2024-06-05 17:00:00,0.0,18.5,31.0,12.0,258.0
19,2024-06-05 18:00:00,0.0,18.5,31.0,12.0,258.0
19,2024-06-05 19:00:00,0.0,18.5,31.0,12.0,258.0
19,2024-06-05 20:00:00,0.0,17.5,31.0,9.0,254.0
19,2024-06-05 21:00:00,0.0,17.5,31.0,9.0,254.0
19,2024-06-05 22:00:00,0.0,17.5,31.0,9.0,254.0
19,2024-06-05 23:00:00,0.0,13.2,40.0,9.0,257.0
19,2024-06-06 00:00:00,0.0,13.2,40.0,9.0,257.0
19,2024-06-06 01:00:00,0.0,13.2,40.0,9.0,257.0
19,2024-06-06 02:00:00,0.0,12.0,43.0,11.0,269.0
19,2024-06-06 03:00:00,0.0,12.0,43.0,11.0,269.0
19,2024-06-06 04:00:00,0.0,12.0,43.0,11.0,269.0
19,2024-06-06 05:00:00,0.0,11.7,45.0,11.0,274.0
19,2024-06-06 06:00:00,0.0,11.7,45.0,11.0,274.0
19,2024-06-06 07:00:00,0.0,11.7,45.0,11.0,274.0
19,2024-06-06 08:00:00,0.0,14.9,37.0,14.0,288.0
19,2024-06-06 09:00:00,0.0,14.9,37.0,14.0,288.0
19,2024-06-06 10:00:00,0.0,14.9,37.0,14.0,288.0
19,2024-06-06 11:00:00,0.0,17.7,29.0,16.0,293.0
19,2024-06-06 12:00:00,0.0,17.7,29.0,16.0,293.0
19,2024-06-06 13:00:00,0.0,17.7,29.0,16.0,293.0
19,2024-06-06 14:00:00,0.0,19.9,25.0,14.0,294.0
19,2024-06-06 15:00:00,0.0,19.9,25.0,14.0,294.0
19,2024-06-06 16:00:00,0.0,19.9,25.0,14.0,294.0
19,2024-06-06 17:00:00,0.0,20.4,23.0,13.0,295.0
19,2024-06-06 18:00:00,0.0,20.4,23.0,13.0,295.0
19,2024-06-06 19:00:00,0.0,20.4,23.0,13.0,295.0
19,2024-06-06 20:00:00,0.0,19.2,25.0,11.0,304.0
19,2024-06-06 21:00:00,0.0,19.2,25.0,11.0,304.0
19,2024-06-06 22:00:00,0.0,19.2,25.0,11.0,304.0
19,2024-06-06 23:00:00,0.0,14.9,36.0,5.0,277.0
19,2024-06-07 00:00:00,0.0,14.9,36.0,5.0,277.0
19,2024-06-07 01:00:00,0.0,14.9,36.0,5.0,277.0
19,2024-06-07 02:00:00,0.01,12.6,46.0,3.0,348.0
19,2024-06-07 03:00:00,0.0,12.6,46.0,3.0,348.0
19,2024-06-07 04:00:00,0.0,12.6,46.0,3.0,348.0
19,2024-06-07 05:00:00,0.0,11.4,61.0,5.0,295.0
19,2024-06-07 06:00:00,0.0,11.4,61.0,5.0,295.0
19,2024-06-07 07:00:00,0.0,11.4,61.0,5.0,295.0
19,2024-06-07 08:00:00,0.77,12.9,67.0,7.0,323.0
19,2024-06-07 09:00:00,0.0,12.9,67.0,7.0,323.0
19,2024-06-07 10:00:00,0.0,12.9,67.0,7.0,323.0
19,2024-06-07 11:00:00,5.35,12.5,85.0,11.0,315.0
19,2024-06-07 12:00:00,0.0,12.5,85.0,11.0,315.0
19,2024-06-07 13:00:00,0.0,12.5,85.0,11.0,315.0
19,2024-06-07 14:00:00,1.83,13.9,86.0,12.0,313.0
19,2024-06-07 15:00:00,0.0,13.9,86.0,12.0,313.0
19,2024-06-07 16:00:00,0.0,13.9,86.0,12.0,313.0
19,2024-06-07 17:00:00,0.0,16.3,48.0,15.0,327.0
19,2024-06-07 18:00:00,0.0,16.3,48.0,15.0,327.0
19,2024-06-07 19:00:00,0.0,16.3,48.0,15.0,327.0
19,2024-06-07 20:00:00,0.0,14.8,32.0,15.0,325.0
19,2024-06-07 21:00:00,0.0,14.8,32.0,15.0,325.0
19,2024-06-07 22:00:00,0.0,14.8,32.0,15.0,325.0
19,2024-06-07 23:00:00,0.0,10.3,40.0,9.0,310.0
19,2024-06-08 00:00:00,0.0,10.3,40.0,9.0,310.0
19,2024-06-08 01:00:00,0.0,10.3,40.0,9.0,310.0
